modelo,caso_id,caso_nombre,tipo,parse_ok,detectadas,tp,fp,fn,precision,recall,f1,alucinaciones,latencia_s
qwen2.5-coder:7b,C1,Agente multiagente real (LangGraph + tools),true_positive,1,ChatOpenAI; LangChain,1,1,2,0.5,0.3333,0.4,0,20.94
qwen3:4b,C1,Agente multiagente real (LangGraph + tools),true_positive,1,LangChain; LangGraph,2,0,1,1.0,0.6667,0.8,0,72.75
phi4-mini:3.8b,C1,Agente multiagente real (LangGraph + tools),true_positive,1,FastAPI; LangChainOpenAI; LangGraph; ToolNode,2,2,1,0.5,0.6667,0.5714,0,11.35
qwen2.5-coder:7b,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,NumPy; Pandas,2,0,0,1.0,1.0,1.0,0,22.62
qwen3:4b,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,LangChain; LangGraph; NumPy; OpenAI API; Pandas; RAG,2,4,0,0.3333,1.0,0.5,4,147.04
phi4-mini:3.8b,C2,Trampa: LangChain solo en comentarios/docstrings,comment_trap,1,,0,0,2,0.0,0.0,0.0,0,8.15
qwen2.5-coder:7b,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,1,FastAPI; Pydantic; SQLAlchemy,3,0,0,1.0,1.0,1.0,0,26.85
qwen3:4b,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,1,FastAPI; Pydantic; SQLAlchemy,3,0,0,1.0,1.0,1.0,0,84.12
phi4-mini:3.8b,C3,CRUD básico FastAPI + SQLAlchemy (sin IA),general,0,,0,0,0,0.0,0.0,0.0,0,10.89
qwen2.5-coder:7b,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,LangChain,0,1,0,0.0,,,0,17.19
qwen3:4b,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,LangChain,0,1,0,0.0,,,0,42.2
phi4-mini:3.8b,C4,Ambiguo: import LangChain presente pero sin chain real,ambiguous,1,ChatOpenAI; LangChainOpenAI,0,2,0,0.0,,,0,9.8
qwen2.5-coder:7b,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,PyTorch; Transformers; datasets,2,1,0,0.6667,1.0,0.8,0,26.63
qwen3:4b,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,Datasets; PyTorch; Transformers,2,1,0,0.6667,1.0,0.8,0,91.0
phi4-mini:3.8b,C5,Fine-tuning PyTorch + HuggingFace Trainer,true_positive,1,Datasets; Hugging Face's Transformers; PyTorch Lightning/Datasets/Trainer; Transformers,2,2,0,0.5,1.0,0.6667,0,11.27
qwen2.5-coder:7b,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,CSS Clamp Function; Responsive Design,0,2,0,0.0,,,0,21.07
qwen3:4b,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,,0,0,0,,,,0,33.83
phi4-mini:3.8b,C6,Trampa: commit de fix CSS/HTML sin tecnologías IA,comment_trap,1,CSS clamp(); z-index,0,2,0,0.0,,,0,9.64
qwen2.5-coder:7b,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,Anthropic; ChromaDB; SentenceTransformer,2,1,1,0.6667,0.6667,0.6667,0,25.91
qwen3:4b,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,Anthropic; ChromaDB; SentenceTransformers,2,1,1,0.6667,0.6667,0.6667,0,136.85
phi4-mini:3.8b,C7,Pipeline RAG con Anthropic Claude + ChromaDB,true_positive,1,AnthropicAI; ChromaDB; SentenceTransformer,1,2,2,0.3333,0.3333,0.3333,0,10.94
qwen2.5-coder:7b,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,ChatOpenAI; LangChain,0,2,2,0.0,0.0,0.0,0,21.68
qwen3:4b,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,CrewAI; LangChain,1,1,1,0.5,0.5,0.5,0,49.97
phi4-mini:3.8b,C8,Agente CrewAI con roles y herramientas personalizadas,true_positive,1,Docker; FastAPI; LangChain; PyTorch,0,4,2,0.0,0.0,0.0,0,11.71
phi4-mini:3.8b,TOTAL,— resumen modelo —,,7,,5,14,7,,,,0,83.75
qwen2.5-coder:7b,TOTAL,— resumen modelo —,,8,,10,8,5,,,,0,182.89
qwen3:4b,TOTAL,— resumen modelo —,,8,,12,8,3,,,,4,657.76
