modelo,caso_id,caso_nombre,tipo,query,hit_1,mrr,precision_at_3,recall_at_3,max_sim_relevant,max_sim_irrelevant,gap,encode_ms,top1_skill,top1_is_relevant,top1_score,top1_repo,top3_skills
all-MiniLM-L6-v2,C01,IA médica con PyTorch,rag_real_format,Busco un perfil con experiencia en modelos de IA para clasificación de imágenes médicas MRI,1,1.0,1.0,0.2,0.6252,0.3033,0.3218,27.42,PyTorch,1,0.6252,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,PyTorch | PyTorch | PyTorch
all-MiniLM-L6-v2,C02,Interfaz web para aplicación de IA,rag_real_format,Necesito alguien que pueda crear una interfaz web interactiva para mostrar resultados de un modelo de IA,1,1.0,0.6667,0.5,0.539,0.394,0.145,11.54,Streamlit,1,0.539,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Streamlit | Streamlit | urllib3
all-MiniLM-L6-v2,C03,Explicabilidad visual en visión por computador,rag_real_format,Busco experiencia en explicabilidad visual para redes neuronales de imágenes usando mapas de calor,1,1.0,0.6667,1.0,0.5284,0.3737,0.1547,10.32,Grad-CAM,1,0.5284,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Grad-CAM | Grad-CAM | PyTorch
all-MiniLM-L6-v2,C04,Procesamiento de imágenes con OpenCV,rag_real_format,Necesito experiencia procesando imágenes con OpenCV en Python,1,1.0,0.6667,1.0,0.7495,0.6018,0.1477,8.56,OpenCV-Python-Headless,1,0.7495,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,OpenCV-Python-Headless | OpenCV | PyTorch
all-MiniLM-L6-v2,C05,Despliegue con Docker,false_positive_trap,Busco un desarrollador con experiencia creando contenedores Docker y Dockerfile para desplegar aplicaciones,1,1.0,1.0,0.75,0.6756,0.2004,0.4751,8.52,Docker,1,0.6756,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Docker | Docker | Docker
all-MiniLM-L6-v2,C06,Backend API con FastAPI,rag_real_format,Necesito desarrollar una API backend en Python con FastAPI,1,1.0,0.3333,1.0,0.7046,0.4443,0.2603,11.86,FastAPI,1,0.7046,HalemoGPA/HalemoGPA,FastAPI | Docker | urllib3
all-MiniLM-L6-v2,C07,Frontend con React y TypeScript,profile_query,"Busco un perfil frontend con experiencia en React, componentes y tipado con TypeScript",1,1.0,0.6667,1.0,0.4796,0.2493,0.2302,12.0,TypeScript,1,0.4796,HalemoGPA/HalemoGPA,TypeScript | React | Docker
all-MiniLM-L6-v2,C08,Testing de componentes React,rag_real_format,Necesito experiencia escribiendo tests unitarios de componentes React con Jest y React Testing Library,1,1.0,0.6667,1.0,0.6539,0.3351,0.3188,13.99,React Testing Library,1,0.6539,HalemoGPA/HalemoGPA,React Testing Library | Jest | Redux
all-MiniLM-L6-v2,C09,Base de datos SQL en Python,rag_real_format,Busco experiencia conectando aplicaciones Python con bases de datos SQL PostgreSQL,1,1.0,0.3333,1.0,0.6601,0.2478,0.4123,12.29,PostgreSQL,1,0.6601,HalemoGPA/HalemoGPA,PostgreSQL | Streamlit | Streamlit
all-MiniLM-L6-v2,C10,Generación de informes PDF,rag_real_format,Necesito generar informes PDF personalizados desde Python,1,1.0,0.3333,1.0,0.6186,0.3532,0.2654,9.18,reportlab,1,0.6186,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,reportlab | Docker | Streamlit
all-MiniLM-L6-v2,C11,Peticiones HTTP desde frontend,rag_real_format,Busco experiencia haciendo peticiones HTTP desde una aplicación frontend,0,0.1667,0.0,0.0,0.2461,0.4403,-0.1942,12.03,requests,0,0.4403,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,requests | urllib3 | HF Spaces
all-MiniLM-L6-v2,C12,Gestión de estado frontend,rag_real_format,Necesito experiencia gestionando estado global en aplicaciones frontend,0,0.125,0.0,0.0,0.1777,0.3566,-0.1789,11.39,requests,0,0.3566,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,requests | React | CSS
all-MiniLM-L6-v2,C13,Sistema RAG con base vectorial y LLM,synthetic_rag,"Busco un desarrollador para crear sistemas RAG con embeddings, bases vectoriales y LLMs",1,1.0,0.3333,1.0,0.4078,0.2914,0.1164,9.63,LangChain,1,0.4078,synthetic/rag-demo,LangChain | Streamlit | Streamlit
all-MiniLM-L6-v2,C14,Agentes de IA y workflows multiagente,synthetic_agents,Busco un perfil para desarrollar agentes de IA con herramientas y flujos multiagente,1,1.0,0.3333,1.0,0.2723,0.2608,0.0115,10.13,LangGraph,1,0.2723,synthetic/agent-demo,LangGraph | Streamlit | Streamlit
multilingual-e5-small,C01,IA médica con PyTorch,rag_real_format,Busco un perfil con experiencia en modelos de IA para clasificación de imágenes médicas MRI,1,1.0,1.0,0.2,0.8829,0.8573,0.0256,49.93,PyTorch,1,0.8829,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,PyTorch | PyTorch | PyTorch
multilingual-e5-small,C02,Interfaz web para aplicación de IA,rag_real_format,Necesito alguien que pueda crear una interfaz web interactiva para mostrar resultados de un modelo de IA,1,1.0,1.0,0.75,0.8788,0.839,0.0398,24.18,Streamlit,1,0.8788,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Streamlit | Streamlit | Streamlit
multilingual-e5-small,C03,Explicabilidad visual en visión por computador,rag_real_format,Busco experiencia en explicabilidad visual para redes neuronales de imágenes usando mapas de calor,1,1.0,0.6667,1.0,0.8971,0.8446,0.0525,25.34,Grad-CAM,1,0.8971,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Grad-CAM | Grad-CAM | OpenCV-Python-Headless
multilingual-e5-small,C04,Procesamiento de imágenes con OpenCV,rag_real_format,Necesito experiencia procesando imágenes con OpenCV en Python,1,1.0,0.6667,1.0,0.9031,0.8884,0.0146,14.86,OpenCV-Python-Headless,1,0.9031,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,OpenCV-Python-Headless | OpenCV | PyTorch
multilingual-e5-small,C05,Despliegue con Docker,false_positive_trap,Busco un desarrollador con experiencia creando contenedores Docker y Dockerfile para desplegar aplicaciones,1,1.0,1.0,0.75,0.8878,0.8538,0.034,27.37,Docker,1,0.8878,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Docker | Docker | Docker
multilingual-e5-small,C06,Backend API con FastAPI,rag_real_format,Necesito desarrollar una API backend en Python con FastAPI,1,1.0,0.3333,1.0,0.9119,0.8489,0.063,23.92,FastAPI,1,0.9119,HalemoGPA/HalemoGPA,FastAPI | urllib3 | Docker
multilingual-e5-small,C07,Frontend con React y TypeScript,profile_query,"Busco un perfil frontend con experiencia en React, componentes y tipado con TypeScript",1,1.0,0.6667,1.0,0.9044,0.8445,0.06,23.02,TypeScript,1,0.9044,HalemoGPA/HalemoGPA,TypeScript | React | Docker
multilingual-e5-small,C08,Testing de componentes React,rag_real_format,Necesito experiencia escribiendo tests unitarios de componentes React con Jest y React Testing Library,1,1.0,0.6667,1.0,0.925,0.8567,0.0683,26.88,Jest,1,0.925,HalemoGPA/HalemoGPA,Jest | React Testing Library | React Router
multilingual-e5-small,C09,Base de datos SQL en Python,rag_real_format,Busco experiencia conectando aplicaciones Python con bases de datos SQL PostgreSQL,1,1.0,0.3333,1.0,0.8989,0.8515,0.0474,22.4,PostgreSQL,1,0.8989,HalemoGPA/HalemoGPA,PostgreSQL | Streamlit | Streamlit
multilingual-e5-small,C10,Generación de informes PDF,rag_real_format,Necesito generar informes PDF personalizados desde Python,1,1.0,0.3333,1.0,0.8782,0.8548,0.0234,18.9,reportlab,1,0.8782,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,reportlab | PyTorch | PyTorch
multilingual-e5-small,C11,Peticiones HTTP desde frontend,rag_real_format,Busco experiencia haciendo peticiones HTTP desde una aplicación frontend,0,0.3333,0.3333,1.0,0.8522,0.8557,-0.0035,22.47,urllib3,0,0.8557,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,urllib3 | requests | Axios
