modelo,caso_id,caso_nombre,tipo,query,hit_1,mrr,precision_at_3,recall_at_3,max_sim_relevant,max_sim_irrelevant,gap,encode_ms,top1_skill,top1_is_relevant,top1_score,top1_repo,top3_skills
multilingual-e5-small,C01,IA médica con PyTorch,rag_real_format,Busco un perfil con experiencia en modelos de IA para clasificación de imágenes médicas MRI,1,1.0,1.0,0.2,0.882917,0.833343,0.049574,75.4,PyTorch,1,0.882917,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,PyTorch;PyTorch;PyTorch
multilingual-e5-small,C02,Interfaz web para aplicación de IA,rag_real_format,Necesito alguien que pueda crear una interfaz web interactiva para mostrar resultados de un modelo de IA,1,1.0,1.0,0.75,0.878842,0.832623,0.046219,61.98,Streamlit,1,0.878842,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Streamlit;Streamlit;Streamlit
multilingual-e5-small,C03,Explicabilidad visual en visión por computador,rag_real_format,Busco experiencia en explicabilidad visual para redes neuronales de imágenes usando mapas de calor,1,1.0,0.666667,1.0,0.897112,0.838633,0.05848,66.24,Grad-CAM,1,0.897112,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Grad-CAM;Grad-CAM;PyTorch
multilingual-e5-small,C04,Procesamiento de imágenes con OpenCV,rag_real_format,Necesito experiencia procesando imágenes con OpenCV en Python,1,1.0,0.666667,1.0,0.903057,0.888432,0.014625,55.63,OpenCV-Python-Headless,1,0.903057,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,OpenCV-Python-Headless;OpenCV;PyTorch
multilingual-e5-small,C05,Despliegue con Docker,false_positive_trap,Busco un desarrollador con experiencia creando contenedores Docker y Dockerfile para desplegar aplicaciones,1,1.0,1.0,0.75,0.887792,0.853816,0.033976,47.38,Docker,1,0.887792,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,Docker;Docker;Docker
multilingual-e5-small,C06,Backend API con FastAPI,rag_real_format,Necesito desarrollar una API backend en Python con FastAPI,1,1.0,0.333333,1.0,0.911911,0.842905,0.069005,62.02,FastAPI,1,0.911911,HalemoGPA/HalemoGPA,FastAPI;Docker;PyTorch
multilingual-e5-small,C07,Frontend con React y TypeScript,profile_query,"Busco un perfil frontend con experiencia en React, componentes y tipado con TypeScript",1,1.0,0.666667,1.0,0.904445,0.832064,0.072381,68.53,TypeScript,1,0.904445,HalemoGPA/HalemoGPA,TypeScript;React;Docker
multilingual-e5-small,C08,Testing de componentes React,rag_real_format,Necesito experiencia escribiendo tests unitarios de componentes React con Jest y React Testing Library,1,1.0,0.666667,1.0,0.924984,0.853467,0.071517,77.05,Jest,1,0.924984,HalemoGPA/HalemoGPA,Jest;React Testing Library;JavaScript
multilingual-e5-small,C09,Base de datos SQL en Python,rag_real_format,Busco experiencia conectando aplicaciones Python con bases de datos SQL PostgreSQL,1,1.0,0.333333,1.0,0.898923,0.85148,0.047443,62.37,PostgreSQL,1,0.898923,HalemoGPA/HalemoGPA,PostgreSQL;Streamlit;Streamlit
multilingual-e5-small,C10,Generación de informes PDF,rag_real_format,Necesito generar informes PDF personalizados desde Python,1,1.0,0.333333,1.0,0.878194,0.852717,0.025477,53.73,reportlab,1,0.878194,HalemoGPA/BrainMRI-Tumor-Classifier-Pytorch,reportlab;PyTorch;Docker
